customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
280,30,F,11478.0,5424.0,24,13.24,719,2,5224.0,15,0,3,salaried,0,0
13159,18,M,21838.0,12203.0,24,11.68,797,2,1711.0,16,0,18,salaried,0,0
2173,30,M,19974.0,4270.0,6,12.96,546,2,869.0,15,0,14,salaried,0,0
10853,31,F,125693.0,24220.0,36,13.64,676,3,47569.0,11,1,7,self_employed,1,1
8719,39,O,31033.0,5575.0,12,12.99,652,3,11767.0,13,0,11,salaried,0,0
7453,23,F,28416.0,12958.0,48,12.03,560,4,6627.0,8,0,21,salaried,0,0
5198,30,F,53434.0,7781.0,24,18.36,678,1,4941.0,10,0,9,salaried,0,0
12857,41,M,22403.0,5400.0,24,16.77,714,3,10177.0,11,1,18,unemployed,0,0
9887,32,F,55027.0,11624.0,24,11.57,594,2,12309.0,9,0,10,self_employed,0,0
18926,19,M,25190.0,5694.0,24,7.56,759,5,5560.0,5,0,7,self_employed,0,0
13211,43,M,75095.0,29697.0,48,9.0,621,1,31489.0,13,0,27,self_employed,0,0
18335,31,F,47913.0,27384.0,12,18.78,715,2,9206.0,11,1,15,salaried,0,1
11672,34,M,23911.0,5640.0,60,11.78,586,2,6721.0,8,0,21,self_employed,0,0
19185,27,M,18861.0,7190.0,60,15.17,654,2,7324.0,11,0,0,salaried,0,0
12609,18,M,65657.0,16942.0,48,15.09,686,5,11103.0,9,0,2,salaried,0,0
19345,44,F,61039.0,9830.0,12,18.24,697,2,19536.0,13,0,26,salaried,0,0
4156,31,F,63872.0,15371.0,36,9.79,773,2,2683.0,13,0,16,salaried,0,0
18775,23,F,90501.0,46086.0,24,16.79,548,2,32535.0,7,0,10,salaried,0,1
4884,38,M,64696.0,18795.0,24,13.36,749,2,20666.0,10,0,6,salaried,0,0
5808,30,F,31285.0,9665.0,24,14.74,634,1,7398.0,17,1,21,self_employed,0,1
3810,42,M,139253.0,81665.0,48,23.42,481,3,17078.0,8,0,14,self_employed,0,1
16264,33,F,31504.0,3521.0,24,11.38,645,2,12548.0,10,0,21,self_employed,0,0
10080,23,F,190900.0,113275.0,60,9.77,658,4,2077.0,17,0,0,salaried,0,0
8714,30,M,104947.0,23026.0,60,10.22,638,5,31377.0,13,0,7,salaried,0,0
12489,33,F,194399.0,92041.0,60,14.92,790,2,77672.0,15,0,18,unemployed,0,0
15103,43,F,55102.0,17108.0,24,12.23,639,2,9464.0,13,0,27,self_employed,0,0
4684,27,M,151122.0,49614.0,24,13.48,614,2,67829.0,14,0,11,salaried,0,0
7241,40,F,61016.0,19498.0,24,15.28,696,2,3049.0,15,0,26,salaried,0,0
5544,32,M,26876.0,2839.0,36,15.93,588,3,9499.0,9,0,8,salaried,0,0
16976,38,M,26066.0,12088.0,60,18.4,660,2,5427.0,10,0,1,self_employed,0,0
11865,32,O,34362.0,7946.0,60,18.49,500,0,6694.0,12,1,17,self_employed,0,1
5594,37,M,19229.0,4067.0,24,9.3,672,4,2952.0,16,0,16,salaried,0,0
10402,33,M,28188.0,8853.0,12,16.87,734,2,291.0,13,0,16,salaried,0,0
12624,33,F,40025.0,15011.0,36,10.55,649,1,15251.0,6,0,39,salaried,0,0
5673,27,M,26006.0,8905.0,48,13.35,665,0,8408.0,17,0,24,salaried,0,0
13595,34,M,22914.0,10245.0,36,19.36,699,1,2050.0,13,0,0,salaried,0,0
16461,31,F,55957.0,7315.0,24,3.45,736,1,17716.0,11,0,29,self_employed,0,0
6898,22,F,15842.0,8879.0,24,15.53,623,1,4857.0,10,0,4,salaried,0,0
4564,36,F,32860.0,4762.0,24,14.85,689,5,14437.0,16,0,8,self_employed,0,0
8377,20,F,77324.0,21042.0,24,14.7,723,0,24228.0,12,0,0,salaried,0,0
19313,18,M,51459.0,10077.0,12,10.5,760,1,9535.0,7,0,46,salaried,0,0
15437,33,M,11059.0,2370.0,48,16.54,672,0,2520.0,13,0,0,salaried,0,0
1270,46,F,82318.0,46485.0,12,10.25,599,0,31520.0,15,0,1,salaried,0,0
12709,66,F,40909.0,15191.0,24,13.83,664,1,7683.0,9,0,10,salaried,1,1
2351,44,F,8184.0,4441.0,12,13.24,596,3,765.0,10,0,4,salaried,0,0
8746,27,F,177952.0,27989.0,36,18.59,586,1,58114.0,18,0,10,salaried,0,0
9590,41,O,8865.0,4972.0,24,11.01,656,1,4035.0,15,0,8,salaried,0,0
1385,41,F,15969.0,5282.0,24,9.58,652,2,7304.0,11,0,27,self_employed,0,0
16499,39,M,53446.0,12238.0,24,17.04,627,2,7961.0,6,0,15,salaried,0,0
9037,34,F,77746.0,38882.0,24,18.04,711,1,38492.0,14,0,37,self_employed,0,0
5857,18,F,72780.0,34898.0,36,17.06,659,3,33301.0,15,0,8,salaried,0,0
13096,40,F,15745.0,6059.0,24,13.18,602,0,7796.0,11,0,20,salaried,0,0
298,37,M,35400.0,14360.0,12,9.1,720,3,15701.0,14,0,43,salaried,0,0
8636,22,M,28794.0,5928.0,12,20.44,746,1,13024.0,10,0,9,salaried,0,0
18819,30,M,28958.0,9822.0,24,19.39,562,3,12425.0,10,0,10,salaried,0,0
19623,40,M,13186.0,2568.0,24,14.0,679,0,3834.0,8,0,12,salaried,0,0
3868,50,M,78607.0,38288.0,12,15.09,624,4,9444.0,12,0,4,unemployed,0,0
16098,58,M,59869.0,31430.0,36,17.32,625,4,24587.0,11,0,37,salaried,0,0
15753,39,M,38051.0,10078.0,36,24.17,642,5,18367.0,15,0,14,self_employed,0,0
2078,46,M,8070.0,1404.0,12,11.53,588,6,3690.0,11,0,9,salaried,0,0
14210,39,M,68780.0,25031.0,60,18.98,704,4,30259.0,12,0,1,salaried,0,0
12944,46,F,9784.0,4053.0,48,11.19,784,1,4283.0,12,0,23,self_employed,0,0
15341,45,M,95705.0,25992.0,12,12.94,734,1,20780.0,18,1,14,unemployed,0,0
19691,38,F,238414.0,117807.0,24,7.72,651,1,115436.0,16,0,0,salaried,0,0
2230,44,F,58326.0,31391.0,24,15.69,487,1,12215.0,20,0,1,salaried,0,1
2843,48,M,31973.0,15049.0,24,12.63,548,1,9568.0,18,0,5,self_employed,0,0
2538,43,M,30389.0,11674.0,60,14.44,675,2,9265.0,15,0,2,salaried,0,0
195,35,M,37528.0,11223.0,48,12.91,732,0,2940.0,13,0,17,salaried,0,0
18256,56,F,120969.0,22720.0,48,12.61,697,1,34343.0,6,0,5,salaried,0,0
7363,44,M,23942.0,11550.0,12,11.99,724,0,2307.0,10,1,13,salaried,0,0
6637,37,M,33246.0,16450.0,36,11.3,769,1,3632.0,13,0,24,salaried,0,0
7499,18,F,58180.0,25701.0,24,13.28,747,1,17634.0,16,0,15,salaried,0,0
15696,31,F,50943.0,22735.0,24,13.47,746,0,2366.0,14,0,3,salaried,0,0
9010,45,M,24353.0,3460.0,36,13.75,617,2,9148.0,8,0,0,salaried,0,0
19043,25,F,38128.0,10225.0,24,17.39,664,2,8932.0,12,0,9,salaried,1,1
4043,18,M,28543.0,9686.0,48,13.35,678,3,2629.0,10,0,22,salaried,0,0
6554,26,F,32440.0,18300.0,12,19.23,527,1,11804.0,8,0,2,salaried,0,1
10771,46,M,21345.0,10653.0,24,17.8,646,0,8432.0,7,1,85,salaried,0,1
18785,31,F,54916.0,13059.0,24,14.35,705,0,16789.0,10,0,15,salaried,0,0
13930,33,F,91300.0,22358.0,6,18.32,567,1,40360.0,10,0,23,salaried,0,0
5506,42,F,45847.0,21885.0,24,12.11,601,1,4663.0,18,0,3,salaried,0,0
6855,34,F,15595.0,1982.0,36,12.69,572,3,3070.0,12,0,22,salaried,0,0
6762,32,M,31201.0,11317.0,36,15.81,572,3,13838.0,9,0,14,unemployed,0,0
5301,31,M,7483.0,3883.0,6,9.68,638,4,2243.0,13,0,31,salaried,0,0
19518,24,F,12431.0,2822.0,6,12.83,663,2,6054.0,10,0,16,salaried,0,0
4655,41,M,55409.0,23651.0,60,16.79,690,5,15632.0,9,0,9,self_employed,0,0
321,34,M,13041.0,4976.0,36,14.17,739,5,3854.0,7,0,14,salaried,0,0
7136,39,M,95513.0,40000.0,24,9.97,622,4,14613.0,8,0,6,salaried,0,0
1372,51,F,18573.0,5646.0,36,8.92,616,3,8800.0,12,1,7,salaried,0,1
19318,45,F,10001.0,3495.0,6,14.85,777,1,4792.0,14,0,4,salaried,0,0
19834,31,M,19335.0,4418.0,24,17.61,604,1,1802.0,18,0,14,salaried,0,0
11985,40,M,118992.0,22131.0,12,7.48,714,3,12553.0,13,0,4,unemployed,0,0
2655,27,M,97811.0,35721.0,12,13.43,710,3,43286.0,11,1,0,salaried,0,0
9100,29,F,99142.0,9980.0,24,16.83,642,2,18266.0,15,0,3,salaried,0,0
8498,46,M,25250.0,13091.0,36,11.76,721,2,8886.0,10,0,35,unemployed,0,0
12143,37,M,13196.0,6396.0,24,12.76,628,1,4138.0,12,0,27,salaried,0,0
13722,27,F,42269.0,6017.0,36,10.29,606,1,11526.0,11,0,3,salaried,0,0
3399,56,M,21094.0,5634.0,24,12.78,570,2,5959.0,13,0,16,salaried,0,0
10244,39,M,11502.0,5795.0,24,15.53,524,1,5446.0,11,0,11,salaried,0,1
8533,38,M,12843.0,5344.0,12,14.77,643,3,4687.0,18,0,17,salaried,0,0
18460,44,M,50954.0,11449.0,24,12.46,570,1,22978.0,9,0,7,salaried,0,0
5003,18,M,92388.0,24428.0,12,13.88,719,1,28349.0,5,0,2,salaried,0,0
16856,40,M,27958.0,11202.0,48,20.33,670,1,12050.0,15,0,1,self_employed,0,0
18380,47,M,15752.0,1848.0,48,17.5,567,2,4137.0,14,0,3,unemployed,0,0
927,28,M,26203.0,4400.0,24,13.93,489,1,4042.0,15,0,3,self_employed,0,0
245,21,M,12136.0,6108.0,36,9.01,532,3,2079.0,18,0,32,salaried,0,1
14759,26,F,24328.0,11559.0,24,11.87,681,3,8540.0,15,0,15,salaried,0,0
7470,40,F,19524.0,5510.0,60,16.75,678,1,6485.0,14,0,17,salaried,0,0
8208,18,F,29204.0,4225.0,24,14.51,656,0,7066.0,14,1,4,salaried,0,0
144,35,F,24550.0,11802.0,12,6.69,750,1,7919.0,13,0,14,unemployed,0,0
5984,37,M,13114.0,6089.0,36,21.83,593,3,2211.0,13,0,2,salaried,0,0
8152,28,F,46653.0,7052.0,12,16.12,617,0,19450.0,12,0,19,salaried,0,0
2364,45,F,71616.0,36287.0,24,13.97,647,6,34453.0,10,0,15,salaried,0,0
17166,32,M,14140.0,2871.0,48,12.11,606,1,6747.0,13,0,28,salaried,0,0
130,28,M,37766.0,9130.0,12,12.57,755,0,6719.0,16,1,0,salaried,0,0
1162,56,M,20725.0,12280.0,36,13.44,721,1,1398.0,19,0,17,salaried,0,0
17366,29,M,44080.0,8185.0,36,15.39,663,2,4176.0,8,0,16,unemployed,0,0
4283,45,F,13810.0,2266.0,12,16.97,572,3,1231.0,15,0,16,unemployed,1,1
5954,42,M,21655.0,5526.0,36,10.9,605,0,1573.0,21,0,2,salaried,0,0
288,39,M,92546.0,42007.0,24,11.52,666,2,23517.0,15,0,17,salaried,0,0
17237,18,F,94310.0,10746.0,24,9.74,690,0,39001.0,18,0,0,self_employed,0,0
9823,25,F,15936.0,8302.0,36,10.28,598,5,2739.0,10,0,25,salaried,0,0
13651,37,M,15331.0,6537.0,36,19.8,582,2,3351.0,11,0,12,self_employed,0,0
15349,18,F,18760.0,4993.0,24,10.77,710,0,2299.0,7,0,10,self_employed,0,0
5309,26,F,37689.0,19634.0,24,18.41,625,3,14220.0,11,0,9,salaried,0,0
10069,36,F,245763.0,117097.0,36,12.22,580,3,89550.0,13,0,29,salaried,0,0
10681,25,F,34932.0,6294.0,36,9.65,591,2,3839.0,4,1,10,self_employed,0,1
15360,24,M,54630.0,18611.0,24,13.29,713,2,883.0,9,0,7,salaried,0,0
12672,35,F,14899.0,3283.0,36,12.0,633,1,424.0,10,0,12,salaried,0,0
18799,18,F,9936.0,4040.0,24,16.08,627,4,4357.0,12,0,24,salaried,0,0
16881,24,M,114166.0,19515.0,36,15.1,694,0,17108.0,11,0,31,self_employed,0,0
8682,35,F,39799.0,10183.0,24,11.89,549,4,1455.0,10,0,0,self_employed,0,0
1171,41,F,100894.0,12695.0,24,12.52,614,6,50176.0,15,0,13,salaried,0,0
18839,24,M,33915.0,9986.0,36,14.07,534,2,10191.0,13,0,3,salaried,0,0
10375,35,M,35551.0,10997.0,36,15.93,657,1,13659.0,16,0,14,salaried,0,0
19207,34,F,25240.0,14711.0,24,7.07,611,1,2135.0,11,1,1,unemployed,0,1
19008,47,M,41424.0,13520.0,24,18.54,663,1,9220.0,14,1,46,salaried,0,1
6793,42,M,151394.0,31600.0,12,13.67,646,0,9555.0,16,0,16,salaried,0,0
5930,38,F,13570.0,2201.0,24,17.4,580,2,380.0,11,0,9,salaried,0,0
16568,41,F,61360.0,29183.0,48,6.73,682,3,10221.0,14,0,5,self_employed,0,0
15956,40,F,5105.0,2721.0,24,19.0,591,3,2518.0,7,0,5,salaried,0,0
18253,26,F,10728.0,4225.0,36,15.14,707,4,2904.0,9,0,8,unemployed,0,0
11229,31,M,4485.0,1580.0,36,20.98,722,1,468.0,11,0,6,unemployed,0,0
1860,36,M,43493.0,13273.0,24,12.33,691,3,20812.0,6,0,1,self_employed,0,0
15527,32,M,48268.0,19090.0,36,13.47,784,1,22933.0,11,0,13,salaried,0,0
278,27,F,42680.0,10273.0,24,7.81,561,2,2999.0,20,0,9,salaried,0,0
16225,40,F,20702.0,11258.0,60,16.57,639,2,6877.0,8,0,7,salaried,0,0
6782,34,O,64113.0,18439.0,24,13.7,615,0,2130.0,14,0,6,salaried,0,0
18499,45,O,41940.0,5754.0,24,5.41,702,3,9979.0,8,0,17,salaried,0,0
15533,40,M,19631.0,5495.0,24,20.53,503,4,2237.0,9,0,16,self_employed,0,1
11781,33,M,27674.0,6816.0,24,20.58,606,3,9261.0,6,0,24,self_employed,0,0
1874,41,M,28953.0,16837.0,60,16.58,653,1,12714.0,13,0,8,salaried,0,0
3122,27,F,32139.0,6637.0,36,8.68,687,3,2569.0,9,0,1,salaried,0,0
8580,38,O,35113.0,6492.0,36,9.93,751,3,3852.0,8,0,46,salaried,0,0
1312,42,F,107550.0,53662.0,12,12.48,566,1,36891.0,12,0,2,salaried,0,0
1033,37,F,33830.0,8372.0,36,13.51,758,1,11232.0,7,0,5,salaried,0,0
8340,32,M,80290.0,40905.0,60,13.49,595,3,37376.0,7,0,3,salaried,0,0
14777,46,M,18190.0,10255.0,24,16.81,612,3,886.0,3,0,2,salaried,0,0
3407,40,F,17507.0,5689.0,36,14.06,724,1,6814.0,12,0,1,salaried,0,0
6383,28,F,15930.0,8301.0,36,17.76,741,3,1523.0,12,0,5,salaried,0,0
14918,52,M,30258.0,7475.0,48,18.03,685,4,3744.0,11,0,2,salaried,0,0
13862,49,F,126040.0,75160.0,12,12.41,649,4,57301.0,14,0,62,salaried,0,0
17808,23,F,52021.0,18231.0,48,17.77,744,2,11715.0,11,0,5,salaried,0,0
7911,37,M,14731.0,4779.0,24,25.15,596,3,6958.0,15,0,2,self_employed,1,1
13129,20,F,29719.0,7834.0,36,12.18,626,0,10994.0,9,0,1,self_employed,0,0
932,52,M,11800.0,3884.0,24,15.86,591,2,4433.0,6,0,13,self_employed,0,0
15670,49,M,15233.0,2420.0,36,8.77,596,2,3237.0,14,0,7,salaried,0,0
12212,33,M,61626.0,30931.0,24,15.56,595,0,737.0,10,0,5,salaried,0,0
692,45,F,9577.0,2391.0,24,17.72,605,5,4614.0,11,0,69,salaried,1,1
16223,35,F,43991.0,17908.0,6,10.28,599,1,9754.0,18,0,35,salaried,0,0
14180,29,F,22447.0,8000.0,24,18.58,677,0,454.0,18,0,21,salaried,0,0
6365,47,M,8088.0,1491.0,12,18.18,582,0,3956.0,16,0,6,salaried,0,0
1910,35,F,19400.0,11615.0,36,13.45,648,1,4706.0,11,0,4,unemployed,0,0
9022,50,F,9014.0,3990.0,6,17.03,658,2,3754.0,8,0,46,self_employed,0,0
11691,28,F,77331.0,42845.0,24,17.13,602,1,2341.0,12,0,2,salaried,0,0
14989,42,M,10436.0,1245.0,24,12.09,678,0,2693.0,10,0,1,self_employed,0,0
10274,43,F,39593.0,15240.0,24,17.43,713,2,7913.0,9,0,4,salaried,0,0
18925,34,F,56245.0,10661.0,6,8.69,719,3,22030.0,10,0,3,salaried,0,0
19474,38,F,9051.0,3603.0,24,17.1,625,2,2053.0,13,0,4,salaried,0,0
45,19,F,36714.0,11038.0,24,19.14,493,1,1305.0,10,0,11,salaried,0,1
3940,26,M,32899.0,13499.0,48,13.45,475,1,15798.0,11,0,15,salaried,0,1
16162,33,F,118911.0,28014.0,24,9.4,724,8,12634.0,10,0,4,salaried,0,0
7109,18,M,33854.0,7642.0,24,11.86,655,3,6783.0,5,0,20,salaried,0,0
15110,30,O,13068.0,5651.0,12,15.51,647,0,5086.0,16,0,33,salaried,0,0
4320,30,F,22940.0,8715.0,48,13.12,664,2,5478.0,9,0,9,self_employed,0,0
2966,31,M,13271.0,5491.0,12,15.91,681,2,4753.0,18,0,0,salaried,0,0
3970,46,M,17389.0,10170.0,24,8.39,661,0,3079.0,14,0,23,self_employed,0,0
9380,35,F,21004.0,7155.0,60,12.38,666,2,8782.0,10,1,18,salaried,0,1
4927,29,F,44657.0,11469.0,12,14.15,584,1,10239.0,9,0,12,salaried,0,0
16235,21,F,117489.0,49551.0,60,15.52,647,1,33215.0,10,0,6,salaried,0,0
15154,41,M,98241.0,56429.0,24,12.6,673,4,26296.0,9,1,30,self_employed,0,1
13972,41,F,26390.0,12410.0,36,8.18,501,1,1167.0,17,0,0,salaried,0,1
8477,35,F,32964.0,14161.0,24,15.49,491,3,5165.0,8,0,1,self_employed,0,1
7479,53,M,30807.0,12685.0,48,7.47,653,1,10245.0,19,0,6,unemployed,0,0
10267,29,F,40952.0,6175.0,36,11.61,683,1,18476.0,12,0,9,salaried,0,0
6309,33,F,43728.0,23505.0,36,11.4,623,1,18328.0,8,0,6,salaried,1,1
4160,34,F,35622.0,7185.0,24,16.72,546,3,5619.0,15,0,20,self_employed,0,0
3093,33,M,56514.0,10940.0,24,17.19,778,0,24489.0,12,0,3,unemployed,0,0
17736,40,F,151234.0,41142.0,24,11.81,756,3,14769.0,11,0,23,salaried,0,0
12749,35,M,25938.0,8280.0,36,15.07,667,4,4804.0,9,0,34,salaried,0,0
7955,47,F,39734.0,5047.0,24,12.73,526,4,12925.0,9,0,14,unemployed,0,0
5556,19,F,41201.0,17097.0,6,17.98,630,1,19096.0,9,2,19,salaried,1,1
15080,30,M,35569.0,9413.0,6,14.23,711,7,9546.0,13,0,4,salaried,1,0
12516,33,F,21636.0,6157.0,36,9.26,586,2,9952.0,18,0,18,salaried,0,0
3983,65,M,85908.0,49137.0,36,16.06,636,3,6025.0,18,0,5,salaried,0,0
16262,42,M,21653.0,5102.0,48,16.04,711,2,8410.0,8,0,15,salaried,0,0
6941,29,M,235752.0,92994.0,6,14.44,589,1,105629.0,16,0,13,salaried,0,0
18254,35,F,9216.0,4256.0,36,7.87,689,1,3181.0,8,0,15,unemployed,1,1
1405,43,M,19124.0,4713.0,36,6.02,656,3,8773.0,21,0,14,salaried,0,0
3196,18,M,46371.0,14971.0,12,19.69,662,1,13970.0,10,0,10,salaried,0,0
15452,38,M,26323.0,11674.0,24,15.07,550,0,10404.0,20,0,32,salaried,0,0
6125,49,M,28783.0,11830.0,36,11.05,675,2,11770.0,10,0,2,salaried,0,0
15959,43,M,117775.0,20326.0,6,10.59,661,2,46280.0,8,0,21,salaried,0,0
970,19,M,59448.0,27053.0,36,11.82,682,4,21796.0,9,0,26,unemployed,0,0
18064,42,F,41606.0,9729.0,24,13.18,787,2,16620.0,15,0,7,salaried,0,0
6544,32,M,19159.0,4387.0,6,21.14,588,2,3230.0,10,0,2,salaried,0,0
11927,58,F,13450.0,4369.0,24,19.42,574,2,1396.0,12,0,8,salaried,0,0
9118,41,M,27917.0,14848.0,36,20.56,663,2,10126.0,12,0,2,unemployed,0,0
12364,29,M,52431.0,21322.0,24,14.01,679,4,12237.0,10,0,16,self_employed,0,0
10077,27,M,22498.0,12727.0,24,15.99,647,0,6471.0,12,0,1,unemployed,0,0
12918,31,F,25937.0,9123.0,36,17.3,675,3,12050.0,18,0,4,self_employed,0,0
2844,22,F,53851.0,25622.0,48,15.77,634,1,23325.0,16,0,3,salaried,0,0
2852,42,F,42452.0,4300.0,24,12.34,626,2,4102.0,10,0,24,salaried,0,0
4816,31,F,116250.0,20894.0,24,13.9,664,0,9192.0,10,0,11,salaried,0,0
18509,31,M,28017.0,15178.0,24,17.27,672,3,5853.0,6,1,11,salaried,0,1
5957,32,F,22541.0,3258.0,60,9.9,603,1,2411.0,13,0,6,salaried,0,0
16883,26,F,28241.0,15078.0,12,18.95,580,3,5887.0,23,0,20,self_employed,1,1
11221,24,O,24744.0,14273.0,24,13.57,609,1,418.0,12,0,32,self_employed,0,0
1828,48,M,81183.0,18441.0,36,17.71,731,0,27091.0,10,0,19,salaried,0,0
4472,46,M,77695.0,21006.0,36,13.46,664,4,24651.0,10,0,0,salaried,0,0
15986,42,F,11119.0,2751.0,24,21.72,701,3,3969.0,10,2,4,self_employed,1,1
12541,25,F,15807.0,5583.0,12,14.82,652,0,301.0,10,0,36,salaried,0,0
13375,33,F,40166.0,15297.0,36,10.86,665,3,18049.0,10,0,11,salaried,0,0
17975,32,F,100845.0,31935.0,36,12.61,462,2,1733.0,14,0,1,salaried,0,1
11819,35,M,108495.0,46608.0,48,6.66,645,2,7263.0,8,0,4,salaried,1,1
1790,47,M,52898.0,5906.0,36,10.43,653,2,2801.0,11,0,4,salaried,0,0
141,36,M,21179.0,4336.0,12,15.0,489,2,8521.0,12,0,12,salaried,0,0
2060,35,F,67462.0,23131.0,24,12.79,611,5,20602.0,14,0,1,salaried,0,0
13180,36,M,49787.0,8683.0,6,7.8,589,3,12337.0,10,0,18,salaried,0,0
7144,18,F,25452.0,5689.0,24,15.14,579,2,8691.0,20,0,2,unemployed,0,0
18479,32,F,55187.0,20944.0,12,16.93,628,2,4000.0,12,0,5,salaried,0,0
12206,41,M,10853.0,3351.0,24,17.91,695,2,4696.0,15,0,4,salaried,0,0
14199,35,F,32614.0,3735.0,24,12.56,685,1,13224.0,17,0,30,salaried,0,0
1903,45,M,16799.0,3281.0,24,17.96,484,4,4500.0,13,0,61,self_employed,0,1
17144,50,M,25609.0,5982.0,48,14.87,736,0,2698.0,11,0,10,salaried,0,0
14408,21,M,26189.0,4124.0,24,10.86,747,2,4969.0,11,0,61,salaried,0,0
4687,26,F,17184.0,2797.0,36,14.23,698,4,6133.0,8,0,22,salaried,0,0
16516,40,F,57366.0,28432.0,24,12.35,702,0,10372.0,14,0,48,salaried,0,0
8091,23,F,27633.0,6988.0,24,10.42,542,1,6681.0,7,0,11,salaried,0,0
4923,39,M,84597.0,42146.0,24,9.82,576,3,24678.0,4,0,9,salaried,0,0
6786,29,F,7524.0,4435.0,24,16.91,675,0,299.0,16,0,25,salaried,0,0
5878,37,M,11040.0,2873.0,24,22.69,687,1,2453.0,12,0,11,salaried,0,0
16103,46,F,21321.0,5430.0,24,15.4,676,0,8078.0,12,0,8,self_employed,1,1
9549,27,F,24653.0,11065.0,36,11.82,668,3,11325.0,15,0,2,salaried,0,0
76,42,O,36703.0,10952.0,36,13.3,676,4,14262.0,16,0,69,salaried,0,0
2346,44,M,67480.0,22505.0,24,17.82,688,2,3388.0,15,0,35,salaried,0,0
6448,29,F,60223.0,10666.0,36,13.59,526,1,11451.0,14,0,3,unemployed,0,0
8431,26,M,40255.0,21791.0,12,13.18,631,1,10892.0,15,0,9,salaried,1,1
8623,31,F,41623.0,9063.0,12,22.66,595,2,11919.0,14,0,15,self_employed,1,1
4587,44,M,12414.0,6796.0,12,21.92,586,3,2812.0,13,0,2,unemployed,0,0
18325,32,F,125881.0,46925.0,24,18.28,536,3,61116.0,13,0,13,self_employed,0,0
13241,18,F,21857.0,5126.0,6,8.58,601,1,2366.0,12,0,12,salaried,0,0
14598,42,M,12023.0,4112.0,24,6.91,543,2,4404.0,12,0,7,salaried,0,0
19642,18,M,12207.0,3188.0,36,17.19,634,2,2007.0,14,0,5,unemployed,0,0
16435,18,F,55073.0,29633.0,24,10.94,661,2,26295.0,13,0,0,self_employed,0,0
15275,38,M,30753.0,10696.0,24,14.64,704,1,3220.0,14,0,3,unemployed,0,0
1013,54,M,15020.0,5415.0,36,14.18,516,2,7160.0,18,0,11,self_employed,0,1
12771,46,F,81673.0,44700.0,36,14.75,742,0,28205.0,11,0,13,self_employed,0,0
1554,25,M,46561.0,12718.0,24,15.52,660,1,9261.0,14,0,2,self_employed,0,0
5875,46,M,204252.0,25331.0,24,17.18,635,0,38128.0,8,0,11,self_employed,0,0
8433,27,F,104786.0,59149.0,24,14.03,542,4,42071.0,15,0,17,salaried,0,1
8976,24,M,57006.0,21186.0,48,18.28,610,1,8755.0,10,0,7,salaried,0,0
18284,44,M,16731.0,5050.0,12,9.83,518,0,403.0,15,1,42,salaried,0,1
11259,29,F,27747.0,8534.0,6,15.85,683,4,10099.0,17,0,10,salaried,0,0
6198,29,F,27986.0,3732.0,12,13.37,598,3,13165.0,16,0,27,self_employed,0,0
9170,37,M,17611.0,7862.0,24,15.97,607,2,8050.0,4,0,4,self_employed,0,0
13098,27,F,52316.0,22715.0,24,14.73,663,3,21689.0,12,0,44,salaried,0,0
14457,38,F,53511.0,6640.0,12,13.95,571,6,19884.0,3,0,3,salaried,0,0
6402,25,F,38080.0,8722.0,36,5.96,561,3,7247.0,10,0,1,unemployed,0,0
5696,39,F,30424.0,11124.0,24,11.92,642,4,14109.0,8,0,23,salaried,0,0
2942,29,M,155103.0,64394.0,36,14.26,650,4,57682.0,9,0,16,salaried,1,1
19054,39,M,14328.0,3657.0,36,15.16,653,1,5094.0,11,0,1,self_employed,0,0
16333,18,F,11940.0,3863.0,36,15.42,770,4,2112.0,15,0,1,salaried,0,0
14839,37,F,33033.0,4863.0,24,16.7,648,2,7947.0,13,0,21,salaried,1,1
15320,33,F,18779.0,3203.0,12,8.43,620,3,6655.0,10,0,21,salaried,0,0
18763,22,M,32446.0,17083.0,36,13.94,606,2,14154.0,20,0,26,salaried,0,0
7382,37,M,60932.0,35194.0,24,16.05,597,1,779.0,12,1,10,salaried,0,1
17999,22,F,12218.0,3507.0,24,14.0,656,3,3897.0,20,0,0,self_employed,0,0
1621,35,M,20853.0,12067.0,24,10.08,700,2,10247.0,7,0,26,self_employed,0,0
13835,21,M,29786.0,6759.0,48,14.04,685,2,10829.0,16,0,10,salaried,1,0
5579,20,F,90502.0,13315.0,48,18.61,594,2,17037.0,9,0,26,self_employed,0,0
10339,28,F,32200.0,13080.0,12,8.56,728,0,7783.0,8,0,1,self_employed,0,0
9994,19,M,248367.0,44828.0,24,12.18,746,0,27315.0,17,0,12,salaried,0,0
7906,33,M,40114.0,6155.0,12,9.95,664,1,13671.0,9,0,1,self_employed,0,0
10288,34,M,71483.0,38887.0,48,9.5,570,4,13238.0,13,0,16,salaried,0,0
16847,31,M,49372.0,17054.0,48,19.15,601,5,7753.0,9,0,4,salaried,0,0
16140,30,F,18135.0,2805.0,24,19.17,700,1,3280.0,15,0,22,salaried,1,0
9550,18,M,23752.0,9588.0,24,16.31,745,1,9562.0,14,0,18,self_employed,0,0
1049,48,M,20727.0,4685.0,36,20.43,723,2,9598.0,10,0,7,salaried,0,0
10153,29,F,205726.0,58619.0,24,14.28,774,2,34812.0,10,0,5,salaried,0,0
